id,competitor_round_status,hold_number,hold_type,try_number,competitor_id,round_id
ec6b2c30-bb45-4b21-8b17-7a53ba94326f,COMPLETED,5,MOVED_ON,1,3e18b7c3-d3c8-4224-aaba-dafc7485e038,496a6c64-4ac9-4142-ba0c-6624ec94c815
24510ebb-1906-432a-9a7e-4d524ff79175,COMPLETED,6,TOUCHED,2,ff5ff23b-d388-4507-82b7-c9fe1ac52ffd,496a6c64-4ac9-4142-ba0c-6624ec94c815
aec4f4dc-951e-405d-9a8b-c13a7c0f915d,COMPLETED,13,TOUCHED,2,111a0e6b-b32a-46e8-a346-8009c299ed8e,496a6c64-4ac9-4142-ba0c-6624ec94c815
bc34630d-21a9-4489-a2ad-8232b47c5f0f,COMPLETED,5,SLIPPED,1,39436eb3-95b2-47af-b180-50e74b6ebbfc,496a6c64-4ac9-4142-ba0c-6624ec94c815
9eee6f09-13a6-4ad4-b9d7-987b8cd8ed19,COMPLETED,13,HELD,2,2642a6e2-1398-4e8e-ab8f-a710ce2df299,496a6c64-4ac9-4142-ba0c-6624ec94c815
6fd39310-d283-4b37-86fc-660671b295f3,COMPLETED,5,MOVED_ON,1,32830b64-79d7-4813-b929-8f448a719a22,496a6c64-4ac9-4142-ba0c-6624ec94c815
29499b93-de2a-426c-9f82-db47fed60d55,COMPLETED,18,HELD,1,2ebdb3c4-b5e5-4392-bc2c-837d8019ee36,496a6c64-4ac9-4142-ba0c-6624ec94c815
b961141f-04f0-4b18-be00-c67c28594c87,COMPLETED,18,HELD,1,45fd5ebf-f1b1-4225-8dcd-d84f4c4d3700,496a6c64-4ac9-4142-ba0c-6624ec94c815
227a39ab-11cf-4ea0-8aed-0a9ddcaf57d9,COMPLETED,18,HELD,1,4b869078-7ef2-45ca-9a3d-420d323ed456,496a6c64-4ac9-4142-ba0c-6624ec94c815
8eff11f1-f9e2-423c-a98b-9cebba2f09ae,COMPLETED,10,HELD,1,a604eedf-4c10-42c9-aab9-fa1e0d2db289,496a6c64-4ac9-4142-ba0c-6624ec94c815
cf6390c8-5b10-4d57-b1d9-9e0359ea4c4f,COMPLETED,5,MOVED_ON,1,ab4db298-6426-4101-99b9-c988b020e59e,496a6c64-4ac9-4142-ba0c-6624ec94c815
055e8b33-f5db-4340-a394-5461cf62deb5,COMPLETED,18,HELD,1,76d461e1-4f2b-430c-b8e9-e24bf8ec369b,496a6c64-4ac9-4142-ba0c-6624ec94c815
ef61189a-8fd2-4332-85d9-d011f38ae7e4,COMPLETED,6,TOUCHED,2,b85a7bee-da6f-4571-8e33-d3c6b0153de1,496a6c64-4ac9-4142-ba0c-6624ec94c815
83d5299f-3d1d-410c-bd79-9f0133c815b1,COMPLETED,18,HELD,1,89e7bfbe-cb63-46e1-965e-b26367057489,496a6c64-4ac9-4142-ba0c-6624ec94c815
7bc73752-8739-4300-b559-1f3323008629,COMPLETED,13,HELD,3,3eb8b708-9bfa-460d-945a-74c2b12d556c,496a6c64-4ac9-4142-ba0c-6624ec94c815
1b7df8c5-c776-45c6-bedc-2e64bf3da203,COMPLETED,5,HELD,1,9f7a1aca-9e9a-4ccb-9267-0729e7fa6724,496a6c64-4ac9-4142-ba0c-6624ec94c815
d900bb32-fce1-4519-9671-a6b9ca2e4ed8,COMPLETED,18,HELD,1,62ad00b4-2154-41eb-9c1e-53f08d21b91e,496a6c64-4ac9-4142-ba0c-6624ec94c815
88b764a5-69b4-40a1-815f-fe6a362a81ed,COMPLETED,11,TOUCHED,2,6687c6db-1a61-4b9e-b27c-b93fa6fc5ec2,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
1b7da286-af92-493c-9fae-ef84e2239013,COMPLETED,11,HELD,1,b0322810-0074-40cc-a9dd-86091e395bb4,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
1d0befac-f885-4cfb-89ae-10f44d94d254,COMPLETED,7,TOUCHED,5,a49acb9f-ba5a-48fc-8d86-90fea4ab5e5f,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
334b9287-ee5b-4d1f-b12f-8a9f368634d6,COMPLETED,4,TOUCHED,3,db741b59-3eef-4edb-934b-d39bc8067547,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
bfc95d92-abf0-4fdc-83d1-5171f23331f7,COMPLETED,4,TOUCHED,3,03396487-91d6-470f-908c-95449fc0f372,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
d5b2b9d7-de17-4f3e-87ca-c8376e030bb0,COMPLETED,8,TOUCHED,3,f28f1d08-85bf-4555-ba7f-dbdf34dcd686,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
3f013d04-a7b0-493a-810e-62f75df19864,COMPLETED,5,TOUCHED,3,7f72fabb-886d-44b8-86d2-5756bc8c6624,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
e2261a37-698c-4e47-a40b-6ae22c3104b5,COMPLETED,1,TOUCHED,4,7d8ba045-a05c-421a-93d5-4febed4af176,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
c2df237d-2cf5-49fe-988b-bf996dabfc9b,COMPLETED,9,SLIPPED,3,fd1fd42d-1bab-45d6-8ac6-9bca7ff8aaf0,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
b4a1cca2-188c-481b-8ae1-a2623adebe13,COMPLETED,6,HELD,2,6019fb6d-dfd1-4524-a685-af2387c13547,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
5b95fde0-0fea-495f-81c2-027acd3f8e9c,COMPLETED,11,HELD,1,3300df2a-ad90-404a-b3e9-e56e759bd77f,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
6cde1bcf-c338-4836-b7a9-a439879b9722,COMPLETED,7,HELD,1,575cc8b3-447b-4d71-a43a-52f859e250d9,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
92aeb138-7da0-4f57-882b-e2cff8185875,COMPLETED,5,TOUCHED,3,a2abb838-7cbd-4c56-afc0-b4a901b596a8,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
223c7ecb-1b2a-4120-aef0-e1aac166ce64,COMPLETED,11,HELD,1,101699ed-07e0-40c9-beb3-ab1909f616e9,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
541e88c6-2097-4a6e-ae4c-e91e7ae180dd,COMPLETED,7,HELD,3,8bc43b96-1aef-438e-bead-e228c0d5d6a5,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
d2b61dfb-4908-42f3-ba31-c8a364defb41,COMPLETED,5,TOUCHED,3,78f722b2-4a41-47ef-ab8d-79b72af2d7b4,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
e47ce7c9-763e-4685-82cd-bdb4f98e118a,COMPLETED,7,MOVED_ON,4,96ace57c-3559-4f44-89f3-56ff2421bc14,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
cb6a047e-dbae-4ab9-875f-33c23d4c7c65,COMPLETED,3,TOUCHED,1,433e32a9-3810-4985-b377-48038f17e1e3,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
23c44216-0dff-4e45-bde7-c25291af4cf9,COMPLETED,11,HELD,1,24ebe5f3-ee3c-4834-a66b-b155cc86b9b9,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
37e811fa-6212-475e-a61a-862d7eea6276,COMPLETED,11,HELD,1,00837a79-afa0-4c18-b208-2f560f425f17,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
62d1bdd9-f275-463e-bf2d-d067e7525e17,COMPLETED,3,TOUCHED,3,375cddfe-860d-45a5-9e0b-44fa5a190dcf,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
16f26aae-362d-4f24-897f-3eebfbb5f573,COMPLETED,5,TOUCHED,3,3c90bda1-a90f-476d-9bcc-c68fc8e68e8e,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
e235ed56-e1e6-4a68-aac1-99b76144eb8b,COMPLETED,9,TOUCHED,1,f6d5b842-1ece-498a-a3a2-bbeb32622fae,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
f6dbfc82-55b2-42aa-9481-848dcd7ee5e7,COMPLETED,7,MOVED_ON,2,52db29a3-8b00-4f64-a820-9f62721f3980,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
c3dddc46-2c3f-4eb2-abe3-579b136cd31f,COMPLETED,5,TOUCHED,4,c36ce88e-4db1-4ce6-8922-c9059ea99f28,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
f32458c5-f458-4534-ba02-95b789e39d88,COMPLETED,5,TOUCHED,4,0a8b5c35-ed0c-4fcf-a9b1-ca7d440d4258,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
38b35a1f-8bd3-4d75-819a-e3ecf2232b92,COMPLETED,8,TOUCHED,2,88106f84-2571-4f26-af26-b6ba97757532,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
9dd7a097-b6ba-43d3-ab23-b67c11c79ddd,COMPLETED,9,TOUCHED,1,a7b6cc42-6288-47e6-8914-be5d1b7dad0f,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
97ab3ea8-583e-443f-bae7-064ab381dab1,COMPLETED,4,TOUCHED,3,1e464868-14a9-4f47-8bdb-21870fac4c37,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
a500ab9c-7321-467f-8281-7452bedfc9fe,COMPLETED,5,TOUCHED,3,584f1bf9-b2fa-4d47-af68-86a49a6bd1d6,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
fb6db5bc-f0dc-4172-88ad-68eb31a50cee,COMPLETED,11,HELD,1,0c2e822f-f8d6-42fb-b43d-0b8d4876e9ae,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
0691ead5-fcd9-4e4b-b7db-552dcaaf82f4,COMPLETED,9,HELD,2,09d24bc8-de51-41e4-97b4-15cd7d409397,b95a1c78-a09a-49ca-b198-b1eedc8d6eae
c295dd4d-96f3-49cd-8055-de48a6e9bfbc,COMPLETED,8,TOUCHED,3,6687c6db-1a61-4b9e-b27c-b93fa6fc5ec2,71a712c2-7fd5-4291-951f-735db0c1ca88
42f157ad-8417-4f00-add1-e4fca9ac5b74,COMPLETED,9,TOUCHED,4,b0322810-0074-40cc-a9dd-86091e395bb4,71a712c2-7fd5-4291-951f-735db0c1ca88
22135f5a-c6d0-4391-829a-9d4c2d56d83b,COMPLETED,11,HELD,1,3300df2a-ad90-404a-b3e9-e56e759bd77f,71a712c2-7fd5-4291-951f-735db0c1ca88
6aae0796-4f16-484c-b26d-9dcf40cb6022,COMPLETED,8,TOUCHED,3,101699ed-07e0-40c9-beb3-ab1909f616e9,71a712c2-7fd5-4291-951f-735db0c1ca88
6b7b1962-99ed-4c40-8b16-a473908a27d7,COMPLETED,12,TOUCHED,3,24ebe5f3-ee3c-4834-a66b-b155cc86b9b9,71a712c2-7fd5-4291-951f-735db0c1ca88
9adb38d9-a33f-4359-ae1f-16a1fd5d256d,COMPLETED,12,TOUCHED,1,00837a79-afa0-4c18-b208-2f560f425f17,71a712c2-7fd5-4291-951f-735db0c1ca88
6042e8dc-f74e-4202-a10c-9cf728ffe7dd,COMPLETED,10,SLIPPED,1,0c2e822f-f8d6-42fb-b43d-0b8d4876e9ae,71a712c2-7fd5-4291-951f-735db0c1ca88
830e3f8c-6e64-4a2f-860f-6fd858bdd76e,COMPLETED,16,HELD,1,6687c6db-1a61-4b9e-b27c-b93fa6fc5ec2,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
71703851-884e-47fa-b372-f6ed1bdf20bd,COMPLETED,16,HELD,1,b0322810-0074-40cc-a9dd-86091e395bb4,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
6ef60f2c-e702-4228-bde4-d76086236279,COMPLETED,12,SLIPPED,1,03721902-79dc-42b2-8f8b-28aaa9d0ccb4,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
635848c8-cbf8-456f-ae78-d670a069954f,COMPLETED,12,HELD,1,151dd201-9af4-4ea5-b2f9-f822de4d1d55,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
0cb2a684-aa7a-44ec-a533-4ccf982e0411,COMPLETED,16,HELD,1,03396487-91d6-470f-908c-95449fc0f372,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
7a8d9683-9e77-4e9b-85b7-3efaac69f525,COMPLETED,16,HELD,1,f28f1d08-85bf-4555-ba7f-dbdf34dcd686,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
c8e782a4-0514-44cb-b0fa-a9ea5c069231,COMPLETED,16,HELD,1,7d8ba045-a05c-421a-93d5-4febed4af176,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
e09f5e2a-46e5-4c0e-8bfa-8c71ba0bef15,COMPLETED,16,HELD,1,6019fb6d-dfd1-4524-a685-af2387c13547,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
1c083d99-7004-4301-b9e3-bc4f60cfd2b9,COMPLETED,1,SLIPPED,1,1f6a6be3-db20-4d4e-924f-3a3a8df806a5,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
466652d8-328b-4f3d-b2a5-3be65adc26d7,COMPLETED,4,SLIPPED,2,a4a344ce-7d4f-4fb3-b012-42b7bfe82f81,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
c5b349c1-1999-4c32-a654-e3cef248d1d0,COMPLETED,14,TOUCHED,1,9d46ede2-395d-496b-94a3-e866bcc5e321,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
e5180b60-98eb-4854-946b-b82ac706a286,COMPLETED,10,TOUCHED,2,59889f41-7148-4d53-a995-727924592cee,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
b43ea3f7-6851-42a0-8839-d25915b2109b,COMPLETED,16,HELD,1,78f722b2-4a41-47ef-ab8d-79b72af2d7b4,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
6cbdbf9e-ff6e-45c1-a670-9b208d4743c0,COMPLETED,12,HELD,2,14960316-7db0-47ff-b7ae-3c683a968962,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
698562db-174a-4fe8-8c18-793cb44c1463,COMPLETED,12,HELD,1,c081d57c-d592-448e-9e08-ccf1ba88c2c2,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
3bb3a242-4aa2-4b23-980f-c077af3b32b6,COMPLETED,12,TOUCHED,2,335718d6-2ea1-4b4c-8c74-c1da0b1604d1,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
ff1b33d0-6357-4dca-b020-1474c3716ae6,COMPLETED,16,HELD,1,433e32a9-3810-4985-b377-48038f17e1e3,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
23eef34f-aa9a-49dd-a60d-270fbd1fd3ab,COMPLETED,13,HELD,2,febb255c-0b2c-436d-9d8f-111e35bbffc1,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
8b7c36b2-1b0e-4862-b7d7-8212f587391e,COMPLETED,10,HELD,2,3b10ebd4-ad0b-4bd4-b90e-f307efabcfa9,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
a9e671e3-db81-4c49-b24f-78a7136a4326,COMPLETED,12,HELD,2,c088d04c-268c-475c-9905-775811d1a753,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
ed5c401f-80cd-46d6-a32f-a7e9b2fa5479,COMPLETED,16,HELD,1,f6d5b842-1ece-498a-a3a2-bbeb32622fae,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
eba31909-fe15-43e3-99a6-84598f4a61ec,COMPLETED,16,HELD,1,52db29a3-8b00-4f64-a820-9f62721f3980,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
d2ee5e80-4d16-4816-9afb-6b28ca3552c8,COMPLETED,16,HELD,1,c36ce88e-4db1-4ce6-8922-c9059ea99f28,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
6b963511-1ce3-47e2-8dd7-6042a837ea85,COMPLETED,12,SLIPPED,1,49a18b3a-ca79-4462-8e4e-47a5f138d56d,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
f6a92c63-e3bb-4741-a05d-22e5b10c8dd2,COMPLETED,16,HELD,1,0a8b5c35-ed0c-4fcf-a9b1-ca7d440d4258,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
b7e240f2-b47e-4855-aad9-cbb181e350a4,COMPLETED,8,MOVED_ON,1,24dcb094-938b-4086-bea3-62a271eed5a7,4755962c-2634-4953-a987-de84f992b2b9
ecc7c653-dc31-4030-bb1f-e6fb1f316af0,COMPLETED,4,TOUCHED,1,c12d5ebf-69f2-4062-87fa-26514a405ff5,4755962c-2634-4953-a987-de84f992b2b9
f98b0e9e-df4f-4e1b-ab3a-bd6bc8216108,COMPLETED,4,TOUCHED,1,dd4ce660-39df-487e-b428-54ac9d042bf0,4755962c-2634-4953-a987-de84f992b2b9
92031cee-0fd3-48c9-8d6b-9a63cfb1519d,COMPLETED,8,HELD,4,867256c7-1eb3-49b1-8987-aeaaaaafed5c,4755962c-2634-4953-a987-de84f992b2b9
f623a2ae-b29e-4971-8581-339d7cd430ce,COMPLETED,13,HELD,1,e0fa4b7e-0cde-439f-a67d-4aaa3c06a3a0,4755962c-2634-4953-a987-de84f992b2b9
e333cf6b-3598-4712-bd7a-353c588be94a,COMPLETED,13,HELD,1,2ebdb3c4-b5e5-4392-bc2c-837d8019ee36,4755962c-2634-4953-a987-de84f992b2b9
520584fc-b9cd-4656-b71d-3a3ccf257e92,COMPLETED,13,HELD,1,45fd5ebf-f1b1-4225-8dcd-d84f4c4d3700,4755962c-2634-4953-a987-de84f992b2b9
d4c2ce78-1b00-4ed3-af09-ddd11bb8ffc9,COMPLETED,13,HELD,1,4b869078-7ef2-45ca-9a3d-420d323ed456,4755962c-2634-4953-a987-de84f992b2b9
09bcc64a-aaef-467f-893b-787d37b2ddce,COMPLETED,5,TOUCHED,2,76d461e1-4f2b-430c-b8e9-e24bf8ec369b,4755962c-2634-4953-a987-de84f992b2b9
3ee515cc-aa7c-4cee-a029-31027cffbdab,COMPLETED,12,TOUCHED,3,89e7bfbe-cb63-46e1-965e-b26367057489,4755962c-2634-4953-a987-de84f992b2b9
a30c7903-3a26-413f-99a3-ae5ad9f073e1,COMPLETED,13,HELD,1,62ad00b4-2154-41eb-9c1e-53f08d21b91e,4755962c-2634-4953-a987-de84f992b2b9
acd93dd3-49ee-484b-a4a3-0b6afb0003db,COMPLETED,16,HELD,1,88106f84-2571-4f26-af26-b6ba97757532,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
5fb59e08-ec20-4afe-98e5-fa481bc1504b,COMPLETED,5,MOVED_ON,1,82012452-a5ea-42e5-b6f3-d891cd1722c5,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
a72462f5-89e7-4582-a4d6-ee2917ed7908,COMPLETED,16,HELD,1,1e464868-14a9-4f47-8bdb-21870fac4c37,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
eb6beddf-bc3d-4930-863b-b90018a2b62b,COMPLETED,6,TOUCHED,3,ca88636c-03a2-4b81-bdb8-0a4e7eebdce0,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
2bbabdde-415b-49a3-a556-482132f04553,COMPLETED,15,HELD,1,cc9920fe-b32d-4758-9a99-a9fb3e9c6bbe,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
33c16bfe-f32e-47b4-981f-d12cb73182a7,COMPLETED,16,HELD,1,584f1bf9-b2fa-4d47-af68-86a49a6bd1d6,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
1fab01d3-551f-4c3e-95c8-7a53ca55a329,COMPLETED,16,HELD,1,0c2e822f-f8d6-42fb-b43d-0b8d4876e9ae,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
81848416-c788-4a1b-93f2-e67731bef91f,COMPLETED,9,HELD,1,24dcb094-938b-4086-bea3-62a271eed5a7,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
49c89ff0-20a6-4db4-8149-abf498b3038a,COMPLETED,15,HELD,1,e0fa4b7e-0cde-439f-a67d-4aaa3c06a3a0,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
8ef2e12d-db2c-4cf6-acc6-a44d3bad5764,COMPLETED,14,TOUCHED,1,2ebdb3c4-b5e5-4392-bc2c-837d8019ee36,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
4405c695-0e15-4c66-9d4d-76da6d05ecc9,COMPLETED,14,TOUCHED,2,45fd5ebf-f1b1-4225-8dcd-d84f4c4d3700,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
69f592c0-6a40-4b45-9875-5d1b48043624,COMPLETED,11,TOUCHED,2,4b869078-7ef2-45ca-9a3d-420d323ed456,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
57d188ab-dc5e-4809-815d-059de468ebf5,COMPLETED,10,HELD,3,89e7bfbe-cb63-46e1-965e-b26367057489,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
eeae37aa-d4c2-41dd-8bbc-893ba034b3c5,COMPLETED,14,TOUCHED,2,62ad00b4-2154-41eb-9c1e-53f08d21b91e,eb3892e7-2ff5-47e5-9683-a9a3ffc4c763
0a4046f7-8e66-4441-96ae-7d733ade0aea,COMPLETED,16,HELD,1,a49acb9f-ba5a-48fc-8d86-90fea4ab5e5f,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
bdf402b9-7fdd-4fbb-a8ab-05d1e6ce465b,COMPLETED,16,HELD,1,db741b59-3eef-4edb-934b-d39bc8067547,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
13e1af1a-4a57-4253-b2cd-3c971c0708ce,COMPLETED,16,HELD,1,7f72fabb-886d-44b8-86d2-5756bc8c6624,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
6f6d45a6-28d0-44e4-a356-0c54d3e63850,COMPLETED,9,MOVED_ON,2,32bf31dd-f23a-4faa-8a5e-5cf8e6444c78,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
f713d786-d60f-41fa-bc54-e53e55eb51d5,COMPLETED,13,HELD,1,d47ce8de-600f-4997-a3e8-2a489a8ba77e,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
f72e9e43-494a-440c-bfb2-56428bbf86f3,COMPLETED,16,HELD,1,fd1fd42d-1bab-45d6-8ac6-9bca7ff8aaf0,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
3a8e1689-c173-4aa7-8d12-778721d5dfba,COMPLETED,16,HELD,1,3300df2a-ad90-404a-b3e9-e56e759bd77f,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
ad7c2cde-ab2d-4032-b1df-ff3b01172d83,COMPLETED,16,HELD,1,575cc8b3-447b-4d71-a43a-52f859e250d9,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
b04d749e-03de-41e1-a000-c2d6c273786c,COMPLETED,16,HELD,1,a2abb838-7cbd-4c56-afc0-b4a901b596a8,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
97f1c396-38a6-45d6-abea-933eebfe57b3,COMPLETED,16,HELD,1,101699ed-07e0-40c9-beb3-ab1909f616e9,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
431dc60a-bf4d-4a92-821d-d8f76c2281bf,COMPLETED,16,HELD,1,8bc43b96-1aef-438e-bead-e228c0d5d6a5,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
0213e489-2d4a-451f-bc59-5558dc07ea4d,COMPLETED,16,HELD,1,96ace57c-3559-4f44-89f3-56ff2421bc14,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
adf3e2d4-19a1-42aa-9eed-86c02482947b,COMPLETED,16,HELD,1,24ebe5f3-ee3c-4834-a66b-b155cc86b9b9,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
0ae3492d-a92e-4df7-9c63-3c9fcc71aa28,COMPLETED,16,HELD,1,00837a79-afa0-4c18-b208-2f560f425f17,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
11890daa-f117-4543-b9df-fae3cfb5c3cb,COMPLETED,16,HELD,1,375cddfe-860d-45a5-9e0b-44fa5a190dcf,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
67a39e7b-c333-4c7f-8aa0-f8965f83cf41,COMPLETED,16,HELD,1,3c90bda1-a90f-476d-9bcc-c68fc8e68e8e,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
3aeaa4c1-d6bd-4973-b57f-50103adfacce,COMPLETED,8,HELD,1,cf52c469-3f97-4521-a30c-1592ae670f9a,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
1c783370-6e90-4e58-8997-2f72c50cd3da,COMPLETED,10,SLIPPED,2,b3e20cd9-aa51-4cd2-8660-65102d217766,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
11329723-70e7-457e-a5f5-36a8c650fd8f,COMPLETED,14,TOUCHED,1,8319ec6b-50bb-4fc4-8608-4a28b4a5054a,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
88a4d323-77dc-43ee-a2db-0c224489112b,COMPLETED,16,HELD,1,a7b6cc42-6288-47e6-8914-be5d1b7dad0f,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
23210e67-2bb3-4634-b97f-762512f6d244,COMPLETED,5,MOVED_ON,1,1e3a3d26-a386-4599-9eaf-d8018140917b,f176f3b5-cb2c-4d55-a168-ae5ec4dab4dc
